CUDA allocator capped at 13700 MiB of 16275
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights:  53%|█████▎    | 166/311 [00:00<00:00, 1655.79it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 2001.89it/s]
  chat template honours enable_thinking; set to False
Qwen/Qwen3-1.7B | 200 steps | 8x1=8 seq/step | gamma=0.99 per token | lam=0.95 | cuda
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
/home/bayan/MembraneClaw/experiments/membrane_grpo/.venv/lib/python3.13/site-packages/peft/utils/save_and_load.py:438: UserWarning: Could not find a config file in Qwen/Qwen3-1.7B - will assume that the vocabulary was not modified.
  warnings.warn(
    eval @0    reward 0.6711 cause 0.315 flags 0.690 EM 0.085 valid 1.000 numeric 1.000 tool 1.000
  step    0 reward 0.6900 V 0.563 ev +0.000/+0.266 adv -0.106+-0.083 clip 0.003 tok 335 |g| 0.010 22.4s num 1.000 calls 3.00
  step    1 reward 0.7025 V 0.514 ev +0.280/+0.493 adv -0.085+-0.066 clip 0.000 tok 334 |g| 0.013 21.4s num 1.000 calls 3.00
  step    2 reward 0.6512 V 0.506 ev +0.501/+0.689 adv -0.073+-0.059 clip 0.004 tok 336 |g| 0.016 21.4s num 1.000 calls 3.00
  step    3 reward 0.6925 V 0.488 ev +0.656/+0.731 adv -0.068+-0.054 clip 0.002 tok 335 |g| 0.011 21.2s num 1.000 calls 3.00
  step    4 reward 0.7012 V 0.463 ev +0.729/+0.774 adv -0.066+-0.050 clip 0.001 tok 337 |g| 0.002 21.6s num 1.000 calls 3.00
  step    5 reward 0.6825 V 0.459 ev +0.770/+0.799 adv -0.063+-0.047 clip 0.001 tok 335 |g| 0.007 21.4s num 1.000 calls 3.00
  step    6 reward 0.6262 V 0.453 ev +0.786/+0.814 adv -0.064+-0.047 clip 0.002 tok 333 |g| 0.011 21.8s num 1.000 calls 3.00
  step    7 reward 0.6112 V 0.446 ev +0.802/+0.825 adv -0.061+-0.046 clip 0.002 tok 336 |g| 0.006 21.9s num 1.000 calls 3.00
  step    8 reward 0.6937 V 0.440 ev +0.812/+0.828 adv -0.059+-0.042 clip 0.001 tok 337 |g| 0.007 21.8s num 1.000 calls 3.00
  step    9 reward 0.7200 V 0.437 ev +0.817/+0.833 adv -0.056+-0.041 clip 0.002 tok 334 |g| 0.003 21.6s num 1.000 calls 3.00
  step   10 reward 0.6212 V 0.434 ev +0.838/+0.851 adv -0.059+-0.041 clip 0.001 tok 335 |g| 0.007 21.5s num 1.000 calls 3.00
  step   11 reward 0.6750 V 0.431 ev +0.845/+0.855 adv -0.054+-0.040 clip 0.001 tok 336 |g| 0.009 21.4s num 1.000 calls 3.00
  step   12 reward 0.6725 V 0.429 ev +0.853/+0.861 adv -0.053+-0.039 clip 0.001 tok 336 |g| 0.010 21.7s num 1.000 calls 3.00
  step   13 reward 0.6012 V 0.425 ev +0.882/+0.890 adv -0.058+-0.036 clip 0.001 tok 336 |g| 0.012 21.7s num 1.000 calls 3.00
  step   14 reward 0.6387 V 0.422 ev +0.865/+0.873 adv -0.055+-0.038 clip 0.001 tok 338 |g| 0.008 21.6s num 1.000 calls 3.00
  step   15 reward 0.6487 V 0.419 ev +0.867/+0.872 adv -0.052+-0.037 clip 0.003 tok 335 |g| 0.010 21.6s num 1.000 calls 3.00
  step   16 reward 0.6350 V 0.415 ev +0.856/+0.863 adv -0.052+-0.039 clip 0.003 tok 337 |g| 0.013 21.7s num 1.000 calls 3.00
  step   17 reward 0.6200 V 0.412 ev +0.892/+0.897 adv -0.052+-0.035 clip 0.001 tok 337 |g| 0.007 21.8s num 1.000 calls 3.00
  step   18 reward 0.6362 V 0.408 ev +0.870/+0.875 adv -0.049+-0.037 clip 0.002 tok 335 |g| 0.006 21.7s num 1.000 calls 3.00
  step   19 reward 0.6663 V 0.405 ev +0.883/+0.886 adv -0.045+-0.036 clip 0.001 tok 334 |g| 0.005 21.3s num 1.000 calls 3.00
