CUDA allocator capped at 13700 MiB of 16275
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights:  57%|█████▋    | 177/311 [00:00<00:00, 1769.65it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 1956.41it/s]
  chat template honours enable_thinking; set to False
Qwen/Qwen3-1.7B | 200 steps | 8x1=8 seq/step | gamma=0.999 per token | lam=0.95 | cuda
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
/home/bayan/MembraneClaw/experiments/membrane_grpo/.venv/lib/python3.13/site-packages/peft/utils/save_and_load.py:438: UserWarning: Could not find a config file in Qwen/Qwen3-1.7B - will assume that the vocabulary was not modified.
  warnings.warn(
    eval @0    reward 0.6711 cause 0.315 flags 0.690 EM 0.085 valid 1.000 numeric 1.000 tool 1.000
  step    0 reward 0.6900 V 0.666 ev +0.000/+0.559 adv -0.011+-0.102 clip 0.003 tok 335 |g| 0.009 22.0s num 1.000 calls 3.00
  step    1 reward 0.7075 V 0.665 ev +0.496/+0.725 adv -0.009+-0.084 clip 0.001 tok 334 |g| 0.005 21.4s num 1.000 calls 3.00
  step    2 reward 0.6512 V 0.658 ev +0.678/+0.794 adv -0.012+-0.076 clip 0.001 tok 336 |g| 0.004 21.7s num 1.000 calls 3.00
  step    3 reward 0.6600 V 0.657 ev +0.767/+0.831 adv -0.009+-0.070 clip 0.001 tok 335 |g| 0.007 21.7s num 1.000 calls 3.00
  step    4 reward 0.6750 V 0.655 ev +0.811/+0.853 adv -0.008+-0.066 clip 0.001 tok 335 |g| 0.003 21.5s num 1.000 calls 3.00
  step    5 reward 0.7100 V 0.654 ev +0.836/+0.867 adv -0.009+-0.061 clip 0.001 tok 335 |g| 0.006 21.5s num 1.000 calls 3.00
  step    6 reward 0.7175 V 0.653 ev +0.861/+0.883 adv -0.007+-0.056 clip 0.000 tok 332 |g| 0.013 21.6s num 1.000 calls 3.00
  step    7 reward 0.6150 V 0.651 ev +0.871/+0.892 adv -0.010+-0.059 clip 0.001 tok 335 |g| 0.007 21.9s num 1.000 calls 3.00
  step    8 reward 0.6750 V 0.650 ev +0.883/+0.899 adv -0.010+-0.055 clip 0.000 tok 337 |g| 0.007 21.8s num 1.000 calls 3.00
  step    9 reward 0.7112 V 0.649 ev +0.895/+0.907 adv -0.007+-0.051 clip 0.001 tok 333 |g| 0.008 21.3s num 1.000 calls 3.00
  step   10 reward 0.5350 V 0.648 ev +0.886/+0.902 adv -0.017+-0.060 clip 0.002 tok 335 |g| 0.008 21.4s num 1.000 calls 3.00
  step   11 reward 0.6362 V 0.647 ev +0.907/+0.916 adv -0.009+-0.051 clip 0.001 tok 336 |g| 0.007 21.8s num 1.000 calls 3.00
  step   12 reward 0.7012 V 0.646 ev +0.917/+0.924 adv -0.006+-0.048 clip 0.001 tok 336 |g| 0.008 21.5s num 1.000 calls 3.00
