CUDA allocator capped at 13700 MiB of 16275
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights:  53%|█████▎    | 165/311 [00:00<00:00, 1642.76it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 2007.84it/s]
  chat template honours enable_thinking; set to False
Qwen/Qwen3-1.7B | 200 steps | 8x1=8 seq/step | gamma=0.99 per token | lam=0.95 | cuda
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
/home/bayan/MembraneClaw/experiments/membrane_grpo/.venv/lib/python3.13/site-packages/peft/utils/save_and_load.py:438: UserWarning: Could not find a config file in Qwen/Qwen3-1.7B - will assume that the vocabulary was not modified.
  warnings.warn(
    eval @0    reward 0.6711 cause 0.315 flags 0.690 EM 0.085 valid 1.000 numeric 1.000 tool 1.000
  step    0 reward 0.6900 V 0.563 ev +0.000/+0.266 adv -0.106+-0.083 clip 0.003 tok 335 |g| 0.015 22.7s num 1.000 calls 3.00
  step    1 reward 0.7025 V 0.514 ev +0.280/+0.493 adv -0.085+-0.066 clip 0.001 tok 334 |g| 0.015 21.8s num 1.000 calls 3.00
  step    2 reward 0.6475 V 0.506 ev +0.508/+0.692 adv -0.073+-0.058 clip 0.004 tok 335 |g| 0.006 22.0s num 1.000 calls 3.00
  step    3 reward 0.6337 V 0.487 ev +0.666/+0.752 adv -0.071+-0.054 clip 0.002 tok 335 |g| 0.012 21.7s num 1.000 calls 3.00
  step    4 reward 0.6187 V 0.460 ev +0.736/+0.785 adv -0.069+-0.052 clip 0.003 tok 338 |g| 0.007 22.1s num 1.000 calls 3.00
  step    5 reward 0.6975 V 0.458 ev +0.764/+0.796 adv -0.062+-0.046 clip 0.001 tok 336 |g| 0.011 22.1s num 1.000 calls 3.00
  step    6 reward 0.6650 V 0.452 ev +0.773/+0.801 adv -0.063+-0.047 clip 0.002 tok 334 |g| 0.005 22.3s num 1.000 calls 3.00
  step    7 reward 0.5663 V 0.443 ev +0.820/+0.845 adv -0.066+-0.044 clip 0.001 tok 336 |g| 0.007 21.7s num 1.000 calls 3.00
  step    8 reward 0.7012 V 0.437 ev +0.832/+0.847 adv -0.058+-0.040 clip 0.001 tok 338 |g| 0.009 21.9s num 1.000 calls 3.00
  step    9 reward 0.7012 V 0.435 ev +0.829/+0.844 adv -0.056+-0.040 clip 0.000 tok 334 |g| 0.002 21.4s num 1.000 calls 3.00
