CUDA allocator capped at 13700 MiB of 16275
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights:  45%|████▌     | 141/311 [00:00<00:00, 1394.10it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 1603.41it/s]
  chat template honours enable_thinking; set to False
Qwen/Qwen3-1.7B | 200 steps | 8x1=8 seq/step | gamma=1.0 per token | lam=0.95 | cuda
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
/home/bayan/MembraneClaw/experiments/membrane_grpo/.venv/lib/python3.13/site-packages/peft/utils/save_and_load.py:438: UserWarning: Could not find a config file in Qwen/Qwen3-1.7B - will assume that the vocabulary was not modified.
  warnings.warn(
    eval @0    reward 0.6711 cause 0.315 flags 0.690 EM 0.085 valid 1.000 numeric 1.000 tool 1.000
  step    0 reward 0.6900 V 0.682 ev +0.000/+0.537 adv +0.002+-0.104 clip 0.003 tok 335 |g| 0.008 29.1s num 1.000 calls 3.00
  step    1 reward 0.6975 V 0.679 ev +0.476/+0.715 adv +0.001+-0.087 clip 0.001 tok 334 |g| 0.006 28.8s num 1.000 calls 3.00
  step    2 reward 0.6562 V 0.679 ev +0.668/+0.793 adv -0.001+-0.080 clip 0.001 tok 336 |g| 0.007 29.2s num 1.000 calls 3.00
  step    3 reward 0.6512 V 0.681 ev +0.770/+0.837 adv +0.002+-0.074 clip 0.002 tok 335 |g| 0.008 28.4s num 1.000 calls 3.00
  step    4 reward 0.6600 V 0.681 ev +0.804/+0.850 adv +0.001+-0.071 clip 0.001 tok 335 |g| 0.011 28.0s num 1.000 calls 3.00
  step    5 reward 0.6663 V 0.681 ev +0.829/+0.866 adv -0.001+-0.068 clip 0.001 tok 336 |g| 0.006 28.4s num 1.000 calls 3.00
  step    6 reward 0.6737 V 0.681 ev +0.857/+0.882 adv +0.000+-0.064 clip 0.001 tok 333 |g| 0.003 28.6s num 1.000 calls 3.00
  step    7 reward 0.5938 V 0.680 ev +0.867/+0.891 adv -0.001+-0.064 clip 0.001 tok 335 |g| 0.011 28.9s num 1.000 calls 3.00
  step    8 reward 0.6663 V 0.680 ev +0.890/+0.906 adv -0.000+-0.058 clip 0.001 tok 338 |g| 0.009 29.9s num 1.000 calls 3.00
  step    9 reward 0.7250 V 0.680 ev +0.892/+0.905 adv +0.003+-0.055 clip 0.001 tok 333 |g| 0.006 29.0s num 1.000 calls 3.00
  step   10 reward 0.5600 V 0.679 ev +0.892/+0.908 adv -0.006+-0.063 clip 0.001 tok 335 |g| 0.006 29.1s num 1.000 calls 3.00
  step   11 reward 0.6362 V 0.679 ev +0.901/+0.912 adv -0.002+-0.057 clip 0.001 tok 336 |g| 0.009 29.0s num 1.000 calls 3.00
  step   12 reward 0.6737 V 0.680 ev +0.920/+0.928 adv +0.001+-0.052 clip 0.001 tok 336 |g| 0.006 28.6s num 1.000 calls 3.00
  step   13 reward 0.5563 V 0.679 ev +0.911/+0.922 adv -0.008+-0.059 clip 0.003 tok 336 |g| 0.006 28.6s num 1.000 calls 3.00
  step   14 reward 0.6337 V 0.678 ev +0.921/+0.928 adv -0.002+-0.054 clip 0.000 tok 338 |g| 0.006 29.2s num 1.000 calls 3.00
  step   15 reward 0.5862 V 0.678 ev +0.935/+0.942 adv -0.002+-0.050 clip 0.001 tok 335 |g| 0.006 29.2s num 1.000 calls 3.00
  step   16 reward 0.6450 V 0.678 ev +0.932/+0.937 adv +0.002+-0.050 clip 0.001 tok 336 |g| 0.002 28.5s num 1.000 calls 3.00
  step   17 reward 0.6312 V 0.678 ev +0.932/+0.937 adv -0.000+-0.050 clip 0.001 tok 337 |g| 0.003 28.3s num 1.000 calls 3.00
  step   18 reward 0.6687 V 0.678 ev +0.929/+0.933 adv +0.002+-0.050 clip 0.001 tok 336 |g| 0.009 29.4s num 1.000 calls 3.00
  step   19 reward 0.6650 V 0.678 ev +0.929/+0.933 adv +0.002+-0.049 clip 0.001 tok 336 |g| 0.002 28.1s num 1.000 calls 3.00
  step   20 reward 0.5812 V 0.678 ev +0.934/+0.940 adv -0.006+-0.052 clip 0.001 tok 335 |g| 0.009 28.1s num 1.000 calls 3.00
  step   21 reward 0.7062 V 0.677 ev +0.941/+0.944 adv +0.004+-0.045 clip 0.002 tok 340 |g| 0.007 29.5s num 1.000 calls 3.00
  step   22 reward 0.6050 V 0.677 ev +0.939/+0.943 adv -0.002+-0.049 clip 0.002 tok 335 |g| 0.013 28.7s num 1.000 calls 3.00
  step   23 reward 0.5300 V 0.677 ev +0.935/+0.942 adv -0.009+-0.053 clip 0.002 tok 337 |g| 0.003 28.5s num 1.000 calls 3.00
  step   24 reward 0.5912 V 0.677 ev +0.944/+0.949 adv -0.004+-0.048 clip 0.000 tok 337 |g| 0.004 29.4s num 1.000 calls 3.00
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
    eval @25   reward 0.6274 cause 0.215 flags 0.562 EM 0.055 valid 1.000 numeric 1.000 tool 1.000
  step   25 reward 0.6775 V 0.677 ev +0.945/+0.951 adv +0.004+-0.044 clip 0.002 tok 334 |g| 0.004 29.5s num 1.000 calls 3.00
  step   26 reward 0.6100 V 0.676 ev +0.947/+0.954 adv -0.001+-0.046 clip 0.000 tok 338 |g| 0.005 26.1s num 1.000 calls 3.00
  step   27 reward 0.6362 V 0.676 ev +0.947/+0.953 adv -0.001+-0.047 clip 0.001 tok 336 |g| 0.007 27.4s num 1.000 calls 3.00
  step   28 reward 0.7238 V 0.677 ev +0.855/+0.861 adv +0.008+-0.053 clip 0.002 tok 374 |g| 0.006 47.0s num 0.875 calls 3.25
  step   29 reward 0.5962 V 0.676 ev +0.963/+0.967 adv -0.001+-0.041 clip 0.002 tok 339 |g| 0.009 29.6s num 1.000 calls 3.00
  step   30 reward 0.6950 V 0.676 ev +0.945/+0.949 adv +0.004+-0.046 clip 0.001 tok 341 |g| 0.005 28.8s num 1.000 calls 3.00
  step   31 reward 0.8050 V 0.676 ev +0.934/+0.938 adv +0.011+-0.046 clip 0.003 tok 337 |g| 0.002 29.5s num 1.000 calls 3.00
  step   32 reward 0.6100 V 0.676 ev +0.958/+0.962 adv -0.001+-0.042 clip 0.001 tok 335 |g| 0.005 29.6s num 1.000 calls 3.00
  step   33 reward 0.6112 V 0.676 ev +0.959/+0.963 adv -0.002+-0.042 clip 0.002 tok 338 |g| 0.005 28.5s num 1.000 calls 3.00
  step   34 reward 0.6904 V 0.676 ev +0.946/+0.950 adv +0.004+-0.045 clip 0.001 tok 327 |g| 0.006 30.2s num 0.958 calls 3.00
  step   35 reward 0.6600 V 0.676 ev +0.957/+0.959 adv +0.003+-0.041 clip 0.001 tok 338 |g| 0.003 31.2s num 1.000 calls 3.00
  step   36 reward 0.7050 V 0.676 ev +0.949/+0.952 adv +0.004+-0.044 clip 0.001 tok 337 |g| 0.005 30.0s num 1.000 calls 3.00
  step   37 reward 0.7100 V 0.676 ev +0.951/+0.954 adv +0.004+-0.043 clip 0.002 tok 336 |g| 0.006 28.8s num 1.000 calls 3.00
  step   38 reward 0.6150 V 0.677 ev +0.957/+0.960 adv -0.002+-0.043 clip 0.001 tok 337 |g| 0.007 28.6s num 1.000 calls 3.00
  step   39 reward 0.6550 V 0.677 ev +0.955/+0.958 adv +0.001+-0.042 clip 0.001 tok 338 |g| 0.006 29.9s num 1.000 calls 3.00
  step   40 reward 0.5662 V 0.677 ev +0.959/+0.962 adv -0.004+-0.043 clip 0.001 tok 337 |g| 0.003 30.1s num 1.000 calls 3.00
