CUDA allocator capped at 13700 MiB of 16275
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights:  46%|████▌     | 142/311 [00:00<00:00, 1414.75it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 1706.68it/s]
  chat template honours enable_thinking; set to False
Qwen/Qwen3-1.7B | 200 steps | 8x1=8 seq/step | gamma=0.999 per token | lam=0.95 | cuda
  32/200 cases  64/200 cases  96/200 cases  128/200 cases  160/200 cases  192/200 cases  200/200 cases
/home/bayan/MembraneClaw/experiments/membrane_grpo/.venv/lib/python3.13/site-packages/peft/utils/save_and_load.py:438: UserWarning: Could not find a config file in Qwen/Qwen3-1.7B - will assume that the vocabulary was not modified.
  warnings.warn(
    eval @0    reward 0.6763 cause 0.370 flags 0.560 EM 0.065 valid 1.000 numeric 0.997 tool 1.000
  step    0 reward 0.6112 V 0.660 ev +0.000/+0.572 adv -0.015+-0.104 clip 0.004 tok 335 |g| 0.006 23.8s num 1.000 calls 3.00
  step    1 reward 0.7262 V 0.663 ev +0.500/+0.711 adv -0.004+-0.079 clip 0.003 tok 336 |g| 0.008 23.3s num 1.000 calls 3.00
  step    2 reward 0.7963 V 0.661 ev +0.662/+0.740 adv +0.002+-0.070 clip 0.002 tok 339 |g| 0.005 23.9s num 1.000 calls 3.00
  step    3 reward 0.8125 V 0.663 ev +0.769/+0.820 adv +0.002+-0.064 clip 0.002 tok 338 |g| 0.006 23.4s num 1.000 calls 3.00
  step    4 reward 0.6525 V 0.659 ev +0.787/+0.833 adv -0.009+-0.069 clip 0.002 tok 338 |g| 0.007 23.5s num 1.000 calls 3.00
  step    5 reward 0.7825 V 0.661 ev +0.812/+0.841 adv -0.001+-0.060 clip 0.001 tok 336 |g| 0.006 23.4s num 1.000 calls 3.00
  step    6 reward 0.7225 V 0.659 ev +0.821/+0.844 adv -0.003+-0.060 clip 0.003 tok 335 |g| 0.009 23.7s num 1.000 calls 3.00
  step    7 reward 0.7863 V 0.661 ev +0.836/+0.851 adv +0.002+-0.057 clip 0.002 tok 337 |g| 0.009 23.9s num 1.000 calls 3.00
  step    8 reward 0.7087 V 0.659 ev +0.882/+0.900 adv -0.007+-0.055 clip 0.003 tok 338 |g| 0.005 24.0s num 1.000 calls 3.00
  step    9 reward 0.8079 V 0.660 ev +0.808/+0.819 adv +0.009+-0.058 clip 0.001 tok 335 |g| 0.006 23.4s num 0.958 calls 3.00
  step   10 reward 0.6675 V 0.660 ev +0.849/+0.861 adv -0.003+-0.057 clip 0.001 tok 337 |g| 0.008 23.5s num 1.000 calls 3.00
